H l 2 0.0040000000 0.0023713737
H l 2 0.0075000000 0.0013335214
H l 2 0.0100000000 0.0013335214
H l 2 0.0200000000 0.0010000000
H l 2 0.0400000000 0.0013335214
H l 2 0.0800000000 0.0023713737
H l 2 0.1000000000 0.0031622777
H l 2 0.1200000000 0.0056234133
H l 2 0.1400000000 0.0133352143
H l 2 0.1600000000 0.0074989421
H l 2 0.1800000000 0.0056234133
H l 2 0.2000000000 0.0056234133
H l 2 0.2200000000 0.0056234133
H l 2 0.2400000000 0.0056234133
H l 2 0.2600000000 0.0056234133
H l 2 0.2800000000 0.0056234133
H l 2 0.4000000000 0.0074989421
H l 2 0.6000000000 0.0177827941
H l 2 0.8000000000 0.0749894209
H l 2 1.0000000000 0.0421696503
H s 2 0.0040000000 0.0010000000
H s 2 0.0075000000 0.0010000000
H s 2 0.0100000000 0.0010000000
H s 2 0.0200000000 0.0013335214
H s 2 0.0400000000 0.0017782794
H s 2 0.0800000000 0.0031622777
H s 2 0.1000000000 0.0042169650
H s 2 0.1200000000 0.0056234133
H s 2 0.1400000000 0.0056234133
H s 2 0.1600000000 0.0074989421
H s 2 0.1800000000 0.0074989421
H s 2 0.2000000000 0.0074989421
H s 2 0.2200000000 0.0100000000
H s 2 0.2400000000 0.0100000000
H s 2 0.2600000000 0.0100000000
H s 2 0.2800000000 0.0100000000
H s 2 0.4000000000 0.0100000000
H s 2 0.6000000000 0.0133352143
H s 2 0.8000000000 0.0177827941
H s 2 1.0000000000 0.0177827941
H p 2 0.0040000000 0.0005623413
H p 2 0.0075000000 0.0007498942
H p 2 0.0100000000 0.0007498942
H p 2 0.0200000000 0.0010000000
H p 2 0.0400000000 0.0017782794
H p 2 0.0800000000 0.0042169650
H p 2 0.1000000000 0.0056234133
H p 2 0.1200000000 0.0074989421
H p 2 0.1400000000 0.0100000000
H p 2 0.1600000000 0.0177827941
H p 2 0.1800000000 0.0421696503
H p 2 0.2000000000 0.0237137371
H p 2 0.2200000000 0.0177827941
H p 2 0.2400000000 0.0177827941
H p 2 0.2600000000 0.0177827941
H p 2 0.2800000000 0.0177827941
H p 2 0.4000000000 0.0237137371
H p 2 0.6000000000 0.0316227766
H p 2 0.8000000000 0.0562341325
H p 2 1.0000000000 0.0749894209
O l 2 0.0040000000 0.0042169650
O l 2 0.0075000000 0.0031622777
O l 2 0.0100000000 0.0023713737
O l 2 0.0200000000 0.0017782794
O l 2 0.0400000000 0.0023713737
O l 2 0.0800000000 0.0056234133
O l 2 0.1000000000 0.0133352143
O l 2 0.1200000000 0.0100000000
O l 2 0.1400000000 0.0074989421
O l 2 0.1600000000 0.0074989421
O l 2 0.1800000000 0.0074989421
O l 2 0.2000000000 0.0074989421
O l 2 0.2200000000 0.0074989421
O l 2 0.2400000000 0.0074989421
O l 2 0.2600000000 0.0074989421
O l 2 0.2800000000 0.0074989421
O l 2 0.4000000000 0.0133352143
O l 2 0.6000000000 0.0237137371
O l 2 0.8000000000 0.0421696503
O l 2 1.0000000000 0.0749894209
O s 2 0.0040000000 0.0017782794
O s 2 0.0075000000 0.0017782794
O s 2 0.0100000000 0.0017782794
O s 2 0.0200000000 0.0023713737
O s 2 0.0400000000 0.0042169650
O s 2 0.0800000000 0.0074989421
O s 2 0.1000000000 0.0100000000
O s 2 0.1200000000 0.0133352143
O s 2 0.1400000000 0.0133352143
O s 2 0.1600000000 0.0177827941
O s 2 0.1800000000 0.0237137371
O s 2 0.2000000000 0.0237137371
O s 2 0.2200000000 0.0316227766
O s 2 0.2400000000 0.0316227766
O s 2 0.2600000000 0.0421696503
O s 2 0.2800000000 0.0421696503
O s 2 0.4000000000 0.1333521432
O s 2 0.6000000000 0.1000000000
O s 2 0.8000000000 0.1000000000
O s 2 1.0000000000 0.1000000000
O p 2 0.0040000000 0.0010000000
O p 2 0.0075000000 0.0013335214
O p 2 0.0100000000 0.0013335214
O p 2 0.0200000000 0.0017782794
O p 2 0.0400000000 0.0031622777
O p 2 0.0800000000 0.0133352143
O p 2 0.1000000000 0.0133352143
O p 2 0.1200000000 0.0100000000
O p 2 0.1400000000 0.0100000000
O p 2 0.1600000000 0.0100000000
O p 2 0.1800000000 0.0100000000
O p 2 0.2000000000 0.0100000000
O p 2 0.2200000000 0.0100000000
O p 2 0.2400000000 0.0133352143
O p 2 0.2600000000 0.0133352143
O p 2 0.2800000000 0.0133352143
O p 2 0.4000000000 0.0237137371
O p 2 0.6000000000 0.0421696503
O p 2 0.8000000000 0.1000000000
O p 2 1.0000000000 0.0749894209
O d 2 0.0040000000 0.0010000000
O d 2 0.0075000000 0.0010000000
O d 2 0.0100000000 0.0013335214
O d 2 0.0200000000 0.0017782794
O d 2 0.0400000000 0.0023713737
O d 2 0.0800000000 0.0056234133
O d 2 0.1000000000 0.0074989421
O d 2 0.1200000000 0.0074989421
O d 2 0.1400000000 0.0100000000
O d 2 0.1600000000 0.0133352143
O d 2 0.1800000000 0.0177827941
O d 2 0.2000000000 0.0177827941
O d 2 0.2200000000 0.0237137371
O d 2 0.2400000000 0.0316227766
O d 2 0.2600000000 0.0316227766
O d 2 0.2800000000 0.0421696503
O d 2 0.4000000000 0.1778279410
O d 2 0.6000000000 0.1000000000
O d 2 0.8000000000 0.1333521432
O d 2 1.0000000000 0.1778279410
